timestamp,episode,latency,replicas,reward,epsilon
2026-01-12 23:14:10.805312,0,0.2379617214202881,1,7.0,0.0
2026-01-12 23:14:16.296724,1,0.20351572036743165,1,7.0,0.0
2026-01-12 23:14:24.177798,2,0.205190110206604,2,5.0,0.0
2026-01-12 23:14:31.891463,3,0.22371881008148192,1,7.0,0.0
2026-01-12 23:14:37.389332,4,0.20825412273406982,1,7.0,0.0
2026-01-12 23:14:43.132608,5,0.2381542682647705,1,7.0,0.0
2026-01-12 23:14:48.662770,6,0.2251908779144287,1,7.0,0.0
2026-01-12 23:14:54.287246,7,0.2253087043762207,1,7.0,0.0
2026-01-12 23:14:59.705983,8,0.2269136905670166,1,7.0,0.0
2026-01-12 23:15:05.117728,9,0.22308652400970458,1,7.0,0.0
2026-01-12 23:15:10.465283,10,0.21536078453063964,1,7.0,0.0
2026-01-12 23:15:16.151946,11,0.24801030158996581,1,7.0,0.0
2026-01-12 23:15:21.538928,12,0.21482059955596924,1,7.0,0.0
2026-01-12 23:15:26.986992,13,0.2275463342666626,1,7.0,0.0
2026-01-12 23:15:32.461564,14,0.22365279197692872,1,7.0,0.0
2026-01-12 23:15:37.992073,15,0.21735289096832275,1,7.0,0.0
2026-01-12 23:15:43.622256,16,0.2283627510070801,1,7.0,0.0
2026-01-12 23:15:48.912967,17,0.21688802242279054,1,7.0,0.0
2026-01-12 23:15:54.375389,18,0.21242501735687255,1,7.0,0.0
2026-01-12 23:15:59.889130,19,0.23265233039855956,1,7.0,0.0
2026-01-12 23:16:05.319487,20,0.21803719997406007,1,7.0,0.0
2026-01-12 23:16:11.033909,21,0.2381110668182373,1,7.0,0.0
2026-01-12 23:16:20.672041,22,0.31956460475921633,2,2.217415809631346,0.0
2026-01-12 23:16:28.758456,23,0.23746557235717775,1,7.0,0.0
2026-01-12 23:16:34.263589,24,0.21293480396270753,1,7.0,0.0
2026-01-12 23:16:39.915928,25,0.2346344470977783,1,7.0,0.0
2026-01-12 23:16:46.204167,26,0.28922832012176514,1,4.4308671951293945,0.0
2026-01-12 23:16:58.069908,27,0.23254857063293458,2,5.0,0.0
2026-01-12 23:17:05.784306,28,0.22263712882995607,1,7.0,0.0
2026-01-12 23:17:11.287222,29,0.22675857543945313,1,7.0,0.0
2026-01-12 23:17:20.720575,30,0.36252267360687257,2,-8.5,0.0
2026-01-12 23:17:29.549884,31,0.21450870037078856,3,3.0,0.0
2026-01-12 23:17:37.103101,32,0.2241032600402832,2,6.0,0.0
2026-01-12 23:17:44.676540,33,0.22686903476715087,1,7.0,0.0
2026-01-12 23:17:53.705684,34,0.3032798767089844,2,2.8688049316406246,0.0
2026-01-12 23:18:01.726473,35,0.21036834716796876,3,3.0,0.0
2026-01-12 23:18:09.124054,36,0.21139087677001953,2,6.0,0.0
2026-01-12 23:18:16.918750,37,0.24129788875579833,1,7.0,0.0
2026-01-12 23:18:26.967962,38,0.3470015525817871,2,1.1199378967285147,0.0
2026-01-12 23:18:35.066275,39,0.2439641237258911,1,7.0,0.0
2026-01-12 23:18:40.442069,40,0.21711490154266358,1,7.0,0.0
2026-01-12 23:18:45.975460,41,0.23072168827056885,1,7.0,0.0
2026-01-12 23:18:52.871915,42,0.3429158926010132,1,2.2833642959594718,0.0
2026-01-12 23:19:04.086004,43,0.21596925258636473,2,5.0,0.0
2026-01-12 23:19:11.621923,44,0.21757843494415283,1,7.0,0.0
2026-01-12 23:19:17.246144,45,0.24153494834899902,1,7.0,0.0
2026-01-12 23:19:23.728304,46,0.30557448863983155,1,3.7770204544067374,0.0
2026-01-12 23:19:35.218777,47,0.22129886150360106,2,5.0,0.0
2026-01-12 23:19:42.932069,48,0.2334221839904785,1,7.0,0.0
